labels,file,total_labels
"[[31, 36, 'NAME']]",note_1.txt.json,1
"[[0, 11, 'NAME']]",note_2.txt.json,1
"[[107, 120, 'NAME']]",note_6.txt.json,1
"[[0, 14, 'NAME']]",note_7.txt.json,1
"[[0, 13, 'NAME'], [138, 149, 'NAME']]",note_11.txt.json,2
"[[9, 21, 'NAME'], [138, 143, 'NAME']]",note_13.txt.json,2
"[[0, 14, 'NAME']]",note_14.txt.json,1
"[[0, 5, 'NAME']]",note_16.txt.json,1
"[[12, 20, 'NAME']]",note_17.txt.json,1
"[[14, 22, 'NAME']]",note_23.txt.json,1
"[[15, 32, 'NAME']]",note_25.txt.json,1
"[[0, 8, 'NAME'], [23, 35, 'NAME']]",note_27.txt.json,2
"[[0, 14, 'NAME'], [42, 47, 'NAME'], [77, 89, 'NAME']]",note_28.txt.json,3
"[[0, 8, 'NAME']]",note_29.txt.json,1
"[[0, 5, 'NAME']]",note_30.txt.json,1
"[[47, 52, 'NAME']]",note_31.txt.json,1
"[[8, 22, 'NAME'], [25, 38, 'NAME'], [41, 58, 'NAME'], [61, 77, 'NAME'], [80, 95, 'NAME'], [98, 113, 'NAME'], [116, 135, 'NAME'], [138, 156, 'NAME'], [159, 173, 'NAME'], [176, 190, 'NAME'], [193, 211, 'NAME'], [214, 231, 'NAME'], [234, 254, 'NAME'], [257, 278, 'NAME'], [281, 294, 'NAME'], [297, 313, 'NAME'], [316, 333, 'NAME'], [336, 350, 'NAME'], [353, 369, 'NAME'], [372, 391, 'NAME'], [394, 411, 'NAME']]",note_34.txt.json,21
"[[0, 13, 'NAME'], [88, 99, 'NAME']]",note_38.txt.json,2
"[[9, 21, 'NAME'], [138, 143, 'NAME']]",note_40.txt.json,2
"[[0, 14, 'NAME'], [48, 58, 'NAME'], [88, 105, 'NAME']]",note_42.txt.json,3
"[[17, 22, 'NAME'], [64, 79, 'NAME'], [109, 115, 'NAME']]",note_44.txt.json,3
"[[0, 5, 'NAME'], [28, 33, 'NAME']]",note_45.txt.json,2
"[[43, 48, 'NAME'], [109, 119, 'NAME']]",note_46.txt.json,2
"[[13, 30, 'NAME'], [37, 57, 'NAME'], [64, 74, 'NAME'], [81, 93, 'NAME'], [100, 111, 'NAME'], [118, 136, 'NAME'], [143, 159, 'NAME'], [166, 178, 'NAME'], [190, 203, 'NAME'], [211, 225, 'NAME'], [233, 248, 'NAME'], [256, 273, 'NAME'], [281, 295, 'NAME']]",note_47.txt.json,13
"[[13, 24, 'NAME'], [31, 43, 'NAME'], [50, 62, 'NAME'], [69, 81, 'NAME'], [88, 98, 'NAME'], [105, 116, 'NAME'], [128, 143, 'NAME'], [151, 165, 'NAME'], [173, 180, 'NAME'], [188, 205, 'NAME'], [213, 226, 'NAME'], [239, 251, 'NAME'], [259, 273, 'NAME']]",note_48.txt.json,13
"[[3, 18, 'NAME']]",note_54.txt.json,1
"[[3, 16, 'NAME']]",note_55.txt.json,1
"[[3, 15, 'NAME']]",note_56.txt.json,1
"[[3, 20, 'NAME']]",note_57.txt.json,1
"[[3, 12, 'NAME'], [13, 17, 'NAME']]",note_58.txt.json,2
"[[3, 25, 'NAME']]",note_59.txt.json,1
"[[3, 12, 'NAME']]",note_60.txt.json,1
"[[3, 20, 'NAME']]",note_61.txt.json,1
"[[3, 18, 'NAME']]",note_62.txt.json,1
"[[4, 15, 'NAME']]",note_63.txt.json,1
"[[3, 22, 'NAME']]",note_65.txt.json,1
"[[3, 15, 'NAME']]",note_66.txt.json,1
"[[3, 14, 'NAME']]",note_67.txt.json,1
"[[3, 13, 'NAME']]",note_68.txt.json,1
"[[3, 16, 'NAME']]",note_69.txt.json,1
"[[3, 19, 'NAME']]",note_70.txt.json,1
"[[3, 15, 'NAME']]",note_71.txt.json,1
"[[3, 17, 'NAME']]",note_72.txt.json,1
"[[3, 21, 'NAME']]",note_73.txt.json,1
"[[4, 18, 'NAME']]",note_74.txt.json,1
"[[8, 20, 'NAME'], [35, 48, 'NAME']]",note_80.txt.json,2
"[[8, 22, 'NAME']]",note_81.txt.json,1
"[[10, 23, 'NAME'], [29, 43, 'NAME']]",note_84.txt.json,2
"[[0, 11, 'NAME']]",note_99.txt.json,1
"[[0, 12, 'NAME'], [15, 21, 'NAME']]",note_100.txt.json,2
"[[0, 10, 'NAME'], [13, 21, 'NAME'], [24, 31, 'NAME']]",note_101.txt.json,3
"[[0, 13, 'NAME'], [17, 23, 'NAME'], [26, 31, 'NAME']]",note_102.txt.json,3
"[[0, 11, 'NAME'], [14, 20, 'NAME']]",note_103.txt.json,2
"[[0, 13, 'NAME'], [16, 22, 'NAME']]",note_104.txt.json,2
"[[0, 9, 'NAME'], [12, 17, 'NAME'], [20, 26, 'NAME']]",note_105.txt.json,3
"[[0, 12, 'NAME'], [16, 22, 'NAME'], [25, 31, 'NAME']]",note_106.txt.json,3
"[[0, 15, 'NAME'], [18, 24, 'NAME']]",note_107.txt.json,2
"[[0, 13, 'NAME']]",note_108.txt.json,1
"[[0, 11, 'NAME']]",note_109.txt.json,1
"[[35, 42, 'NAME']]",note_113.txt.json,1
"[[26, 33, 'NAME'], [45, 51, 'NAME']]",note_114.txt.json,2
"[[0, 5, 'NAME']]",note_115.txt.json,1
"[[0, 8, 'NAME'], [11, 20, 'NAME'], [23, 28, 'NAME']]",note_117.txt.json,3
"[[0, 11, 'NAME'], [14, 23, 'NAME'], [26, 31, 'NAME']]",note_118.txt.json,3
"[[0, 9, 'NAME'], [12, 22, 'NAME'], [25, 32, 'NAME']]",note_119.txt.json,3
"[[0, 10, 'NAME'], [19, 25, 'NAME']]",note_120.txt.json,2
"[[0, 9, 'NAME'], [12, 19, 'NAME']]",note_121.txt.json,2
"[[0, 8, 'NAME'], [11, 21, 'NAME'], [24, 35, 'NAME']]",note_122.txt.json,3
"[[0, 9, 'NAME'], [16, 21, 'NAME']]",note_123.txt.json,2
"[[0, 9, 'NAME'], [16, 22, 'NAME']]",note_124.txt.json,2
"[[0, 10, 'NAME'], [13, 22, 'NAME'], [25, 30, 'NAME']]",note_125.txt.json,3
"[[0, 8, 'NAME'], [18, 26, 'NAME'], [31, 36, 'NAME']]",note_126.txt.json,3
"[[0, 10, 'NAME']]",note_127.txt.json,1
"[[10, 21, 'NAME'], [48, 60, 'NAME']]",note_132.txt.json,2
"[[24, 39, 'NAME'], [51, 64, 'NAME']]",note_133.txt.json,2
"[[19, 32, 'NAME'], [44, 55, 'NAME']]",note_134.txt.json,2
"[[0, 10, 'NAME']]",note_135.txt.json,1
"[[9, 20, 'NAME']]",note_143.txt.json,1
"[[14, 28, 'NAME']]",note_145.txt.json,1
"[[0, 7, 'NAME']]",note_146.txt.json,1
"[[0, 7, 'NAME']]",note_149.txt.json,1
"[[17, 23, 'NAME']]",note_150.txt.json,1
"[[33, 43, 'NAME']]",note_152.txt.json,1
"[[0, 6, 'NAME']]",note_153.txt.json,1
"[[24, 30, 'NAME']]",note_155.txt.json,1
"[[0, 6, 'NAME']]",note_156.txt.json,1
"[[29, 36, 'NAME']]",note_190.txt.json,1
"[[0, 13, 'NAME']]",note_191.txt.json,1
"[[7, 19, 'NAME']]",note_193.txt.json,1
"[[145, 159, 'NAME']]",note_194.txt.json,1
"[[0, 12, 'NAME'], [136, 147, 'NAME']]",note_195.txt.json,2
"[[165, 178, 'NAME']]",note_196.txt.json,1
"[[0, 7, 'NAME'], [77, 87, 'NAME']]",note_198.txt.json,2
"[[2, 7, 'NAME'], [129, 135, 'NAME']]",note_199.txt.json,2
"[[129, 141, 'NAME'], [160, 174, 'NAME'], [201, 210, 'NAME'], [215, 226, 'NAME']]",note_201.txt.json,4
"[[18, 30, 'NAME'], [50, 62, 'NAME'], [80, 93, 'NAME'], [111, 126, 'NAME'], [147, 161, 'NAME'], [181, 191, 'NAME'], [210, 220, 'NAME'], [237, 251, 'NAME'], [268, 277, 'NAME'], [296, 309, 'NAME'], [331, 340, 'NAME'], [363, 377, 'NAME'], [394, 409, 'NAME'], [430, 441, 'NAME'], [464, 479, 'NAME']]",note_203.txt.json,15
"[[17, 30, 'NAME'], [38, 46, 'NAME'], [54, 68, 'NAME'], [76, 85, 'NAME'], [105, 118, 'NAME'], [126, 136, 'NAME'], [143, 152, 'NAME'], [159, 172, 'NAME'], [179, 191, 'NAME'], [198, 210, 'NAME'], [217, 229, 'NAME'], [236, 245, 'NAME'], [252, 265, 'NAME'], [272, 284, 'NAME'], [291, 302, 'NAME']]",note_204.txt.json,15
"[[129, 143, 'NAME'], [154, 166, 'NAME'], [190, 206, 'NAME'], [217, 227, 'NAME'], [249, 262, 'NAME']]",note_207.txt.json,5
"[[0, 12, 'NAME'], [32, 43, 'NAME'], [65, 77, 'NAME'], [88, 100, 'NAME'], [109, 120, 'NAME'], [131, 151, 'NAME'], [172, 180, 'NAME']]",note_208.txt.json,7
"[[0, 5, 'NAME'], [14, 23, 'NAME'], [32, 48, 'NAME']]",note_209.txt.json,3
"[[5, 17, 'NAME'], [26, 39, 'NAME'], [50, 66, 'NAME'], [86, 99, 'NAME']]",note_210.txt.json,4
"[[5, 17, 'NAME'], [40, 53, 'NAME'], [71, 82, 'NAME']]",note_211.txt.json,3
"[[0, 13, 'NAME'], [22, 32, 'NAME']]",note_212.txt.json,2
"[[16, 33, 'NAME']]",note_215.txt.json,1
"[[11, 26, 'NAME'], [39, 49, 'NAME'], [53, 66, 'NAME'], [80, 96, 'NAME']]",note_216.txt.json,4
"[[0, 10, 'NAME'], [139, 152, 'NAME']]",note_217.txt.json,2
"[[21, 32, 'NAME']]",note_220.txt.json,1
"[[14, 27, 'NAME'], [30, 43, 'NAME']]",note_222.txt.json,2
"[[12, 24, 'NAME'], [27, 40, 'NAME'], [43, 54, 'NAME'], [57, 70, 'NAME'], [73, 89, 'NAME'], [92, 106, 'NAME'], [109, 125, 'NAME']]",note_223.txt.json,7
"[[14, 27, 'NAME'], [30, 46, 'NAME'], [49, 65, 'NAME'], [68, 83, 'NAME'], [86, 101, 'NAME'], [104, 120, 'NAME'], [123, 136, 'NAME']]",note_224.txt.json,7
"[[11, 23, 'NAME'], [26, 45, 'NAME'], [48, 65, 'NAME'], [68, 78, 'NAME']]",note_225.txt.json,4
"[[0, 6, 'NAME']]",note_226.txt.json,1
"[[10, 14, 'NAME']]",note_233.txt.json,1
"[[0, 13, 'NAME']]",note_234.txt.json,1
"[[15, 25, 'NAME']]",note_236.txt.json,1
"[[0, 4, 'NAME']]",note_237.txt.json,1
"[[12, 24, 'NAME']]",note_239.txt.json,1
"[[17, 24, 'NAME']]",note_240.txt.json,1
"[[61, 71, 'NAME']]",note_241.txt.json,1
"[[0, 4, 'NAME'], [95, 106, 'NAME']]",note_242.txt.json,2
"[[25, 36, 'NAME'], [56, 60, 'NAME']]",note_243.txt.json,2
"[[5, 9, 'NAME'], [37, 48, 'NAME'], [67, 76, 'NAME']]",note_244.txt.json,3
"[[34, 56, 'NAME']]",note_246.txt.json,1
"[[0, 11, 'NAME']]",note_247.txt.json,1
"[[0, 11, 'NAME'], [14, 19, 'NAME'], [22, 31, 'NAME']]",note_254.txt.json,3
"[[0, 10, 'NAME'], [13, 21, 'NAME'], [24, 33, 'NAME']]",note_255.txt.json,3
"[[0, 7, 'NAME'], [10, 15, 'NAME'], [18, 23, 'NAME']]",note_256.txt.json,3
"[[0, 14, 'NAME'], [17, 22, 'NAME'], [25, 32, 'NAME']]",note_257.txt.json,3
"[[0, 9, 'NAME']]",note_258.txt.json,1
"[[0, 8, 'NAME'], [15, 20, 'NAME']]",note_259.txt.json,2
"[[0, 9, 'NAME'], [12, 19, 'NAME'], [22, 27, 'NAME']]",note_260.txt.json,3
"[[0, 9, 'NAME'], [18, 26, 'NAME']]",note_261.txt.json,2
"[[0, 11, 'NAME'], [14, 19, 'NAME']]",note_262.txt.json,2
"[[0, 10, 'NAME']]",note_263.txt.json,1
"[[0, 8, 'NAME']]",note_264.txt.json,1
"[[10, 17, 'NAME'], [39, 48, 'NAME']]",note_269.txt.json,2
"[[18, 25, 'NAME'], [39, 44, 'NAME']]",note_270.txt.json,2
"[[0, 8, 'NAME']]",note_271.txt.json,1
"[[0, 9, 'NAME'], [12, 18, 'NAME']]",note_273.txt.json,2
"[[0, 8, 'NAME'], [11, 17, 'NAME'], [20, 28, 'NAME']]",note_274.txt.json,3
"[[0, 10, 'NAME'], [15, 21, 'NAME']]",note_275.txt.json,2
"[[0, 10, 'NAME']]",note_276.txt.json,1
"[[0, 8, 'NAME'], [12, 18, 'NAME'], [21, 27, 'NAME']]",note_277.txt.json,3
"[[0, 6, 'NAME'], [9, 15, 'NAME']]",note_278.txt.json,2
"[[0, 8, 'NAME']]",note_279.txt.json,1
"[[14, 22, 'NAME'], [25, 35, 'NAME'], [38, 46, 'NAME'], [49, 61, 'NAME']]",note_283.txt.json,4
"[[10, 17, 'NAME'], [41, 46, 'NAME']]",note_284.txt.json,2
"[[0, 8, 'NAME'], [33, 39, 'NAME'], [60, 66, 'NAME']]",note_285.txt.json,3
"[[49, 71, 'NAME'], [111, 123, 'NAME']]",note_291.txt.json,2
"[[10, 19, 'NAME']]",note_295.txt.json,1
"[[25, 35, 'NAME'], [50, 61, 'NAME'], [75, 91, 'NAME']]",note_298.txt.json,3
"[[10, 14, 'NAME']]",note_299.txt.json,1
"[[20, 30, 'NAME']]",note_301.txt.json,1
"[[0, 4, 'NAME'], [117, 126, 'NAME']]",note_302.txt.json,2
"[[131, 140, 'NAME'], [153, 164, 'NAME']]",note_303.txt.json,2
"[[109, 123, 'NAME']]",note_304.txt.json,1
"[[0, 4, 'NAME']]",note_305.txt.json,1
"[[13, 24, 'NAME'], [53, 57, 'NAME'], [102, 113, 'NAME']]",note_308.txt.json,3
"[[0, 5, 'NAME']]",note_309.txt.json,1
"[[0, 4, 'NAME'], [102, 107, 'NAME']]",note_310.txt.json,2
"[[129, 133, 'NAME']]",note_311.txt.json,1
"[[0, 4, 'NAME']]",note_312.txt.json,1
"[[20, 34, 'NAME']]",note_317.txt.json,1
"[[12, 23, 'NAME'], [38, 48, 'NAME'], [51, 64, 'NAME'], [67, 79, 'NAME'], [82, 95, 'NAME'], [98, 108, 'NAME'], [111, 120, 'NAME'], [123, 132, 'NAME'], [135, 147, 'NAME'], [150, 161, 'NAME'], [164, 179, 'NAME'], [182, 195, 'NAME']]",note_319.txt.json,12
"[[14, 30, 'NAME'], [33, 47, 'NAME'], [50, 60, 'NAME'], [63, 85, 'NAME'], [88, 99, 'NAME'], [102, 113, 'NAME'], [116, 129, 'NAME'], [132, 144, 'NAME'], [147, 163, 'NAME'], [166, 180, 'NAME'], [183, 197, 'NAME'], [212, 225, 'NAME']]",note_320.txt.json,12
"[[0, 9, 'NAME'], [25, 48, 'NAME']]",note_326.txt.json,2
"[[0, 10, 'NAME'], [26, 48, 'NAME']]",note_327.txt.json,2
"[[0, 12, 'NAME'], [32, 44, 'NAME']]",note_328.txt.json,2
"[[0, 7, 'NAME'], [23, 35, 'NAME']]",note_330.txt.json,2
"[[0, 16, 'NAME'], [36, 52, 'NAME']]",note_331.txt.json,2
"[[0, 18, 'NAME'], [38, 60, 'NAME']]",note_333.txt.json,2
"[[0, 12, 'NAME'], [32, 41, 'NAME']]",note_334.txt.json,2
"[[29, 41, 'NAME'], [55, 60, 'NAME']]",note_335.txt.json,2
"[[0, 6, 'NAME'], [23, 30, 'NAME'], [43, 60, 'NAME']]",note_336.txt.json,3
"[[0, 12, 'NAME'], [28, 38, 'NAME']]",note_340.txt.json,2
"[[0, 11, 'NAME'], [27, 37, 'NAME']]",note_342.txt.json,2
