labels,file,total_labels
"[31, 36, 'NAME']",1,0
"[0, 5, 'NAME']",2,1
"[0, 11, 'NAME']",2,2
"[107, 111, 'NAME']",6,5
"[107, 120, 'NAME']",6,4
"[0, 4, 'NAME']",7,9
"[0, 14, 'NAME']",7,8
"[0, 13, 'NAME']",11,12
"[138, 143, 'NAME']",11,11
"[138, 149, 'NAME']",11,10
"[9, 21, 'NAME']",13,14
"[138, 143, 'NAME']",13,15
"[0, 5, 'NAME']",14,16
"[0, 14, 'NAME']",14,18
"[0, 5, 'NAME']",16,19
"[12, 15, 'NAME']",17,21
"[12, 20, 'NAME']",17,20
"[14, 22, 'NAME']",23,23
"[15, 23, 'NAME']",25,26
"[15, 32, 'NAME']",25,25
"[0, 8, 'NAME']",27,27
"[23, 29, 'NAME']",27,30
"[23, 35, 'NAME']",27,29
"[0, 14, 'NAME']",28,32
"[42, 47, 'NAME']",28,35
"[77, 84, 'NAME']",28,34
"[77, 89, 'NAME']",28,31
"[0, 8, 'NAME']",29,36
"[0, 5, 'NAME']",30,37
"[47, 52, 'NAME']",31,38
"[8, 22, 'NAME']",34,42
"[25, 38, 'NAME']",34,55
"[41, 58, 'NAME']",34,57
"[61, 77, 'NAME']",34,45
"[80, 95, 'NAME']",34,47
"[98, 113, 'NAME']",34,62
"[116, 135, 'NAME']",34,56
"[138, 156, 'NAME']",34,39
"[159, 173, 'NAME']",34,50
"[176, 182, 'NAME']",34,44
"[176, 190, 'NAME']",34,52
"[193, 211, 'NAME']",34,54
"[214, 231, 'NAME']",34,53
"[234, 254, 'NAME']",34,49
"[257, 278, 'NAME']",34,48
"[281, 294, 'NAME']",34,51
"[297, 313, 'NAME']",34,41
"[316, 333, 'NAME']",34,60
"[336, 350, 'NAME']",34,40
"[353, 369, 'NAME']",34,61
"[372, 391, 'NAME']",34,59
"[394, 400, 'NAME']",34,43
"[394, 411, 'NAME']",34,58
"[0, 13, 'NAME']",38,66
"[88, 93, 'NAME']",38,65
"[88, 99, 'NAME']",38,64
"[9, 21, 'NAME']",40,67
"[138, 143, 'NAME']",40,68
"[0, 14, 'NAME']",42,72
"[48, 58, 'NAME']",42,73
"[88, 95, 'NAME']",42,69
"[88, 105, 'NAME']",42,71
"[17, 22, 'NAME']",44,74
"[64, 79, 'NAME']",44,76
"[109, 115, 'NAME']",44,75
"[0, 5, 'NAME']",45,77
"[28, 33, 'NAME']",45,78
"[43, 48, 'NAME']",46,79
"[109, 114, 'NAME']",46,82
"[109, 119, 'NAME']",46,81
"[13, 30, 'NAME']",47,84
"[37, 57, 'NAME']",47,85
"[64, 74, 'NAME']",47,87
"[81, 93, 'NAME']",47,88
"[100, 111, 'NAME']",47,86
"[118, 136, 'NAME']",47,89
"[143, 159, 'NAME']",47,83
"[166, 178, 'NAME']",47,95
"[190, 203, 'NAME']",47,93
"[211, 225, 'NAME']",47,91
"[233, 248, 'NAME']",47,94
"[256, 273, 'NAME']",47,90
"[281, 289, 'NAME']",47,96
"[281, 295, 'NAME']",47,92
"[13, 24, 'NAME']",48,107
"[31, 43, 'NAME']",48,102
"[50, 62, 'NAME']",48,99
"[69, 81, 'NAME']",48,108
"[88, 98, 'NAME']",48,109
"[105, 116, 'NAME']",48,105
"[128, 143, 'NAME']",48,106
"[151, 165, 'NAME']",48,111
"[173, 180, 'NAME']",48,103
"[188, 205, 'NAME']",48,112
"[213, 226, 'NAME']",48,101
"[239, 251, 'NAME']",48,104
"[259, 264, 'NAME']",48,98
"[259, 273, 'NAME']",48,110
"[3, 9, 'NAME']",54,114
"[3, 18, 'NAME']",54,113
"[3, 9, 'NAME']",55,118
"[3, 16, 'NAME']",55,117
"[3, 7, 'NAME']",56,120
"[3, 15, 'NAME']",56,119
"[3, 7, 'NAME']",57,125
"[3, 20, 'NAME']",57,122
